time,temperature,density,Y[1],viscosity
0,4000,8.10814e-06,0.0526305,0.00100829
10,4000,8.10814e-06,0.0269202,0.00100829
20,4000,8.10814e-06,0.0135987,0.00100829
30,4000,8.10815e-06,0.00682553,0.00100829
40,4000,8.10815e-06,0.00341481,0.00100829
50,4000,8.10815e-06,0.00170565,0.00100829
60,4000,8.10815e-06,0.000851252,0.00100829
70,4000,8.10815e-06,0.000424669,0.00100829
80,4000,8.10815e-06,0.000211814,0.00100829
90,4000,8.10815e-06,0.000105636,0.00100829
100,4000,8.10815e-06,5.26807e-05,0.00100829
110,4000,8.10815e-06,2.62711e-05,0.00100829
120,4000,8.10815e-06,1.31009e-05,0.00100829
130,4000,8.10815e-06,6.53308e-06,0.00100829
140,4000,8.10815e-06,3.25788e-06,0.00100829
150,4000,8.10815e-06,1.62462e-06,0.00100829
160,4000,8.10815e-06,8.10156e-07,0.00100829
170,4000,8.10815e-06,4.04003e-07,0.00100829
180,4000,8.10815e-06,2.01465e-07,0.00100829
190,4000,8.10815e-06,1.00465e-07,0.00100829
200,4000,8.10815e-06,5.00994e-08,0.00100829
210,4000,8.10815e-06,2.49832e-08,0.00100829
220,4000,8.10815e-06,1.24585e-08,0.00100829
230,4000,8.10815e-06,6.21269e-09,0.00100829
240,4000,8.10815e-06,3.09812e-09,0.00100829
250,4000,8.10815e-06,1.54495e-09,0.00100829
260,4000,8.10815e-06,7.70429e-10,0.00100829
270,4000,8.10815e-06,3.84199e-10,0.00100829
280,4000,8.10815e-06,1.91589e-10,0.00100829
290,4000,8.10815e-06,9.55389e-11,0.00100829
300,4000,8.10815e-06,4.76486e-11,0.00100829
310,4000,8.10815e-06,2.37617e-11,0.00100829
320,4000,8.10815e-06,1.18374e-11,0.00100829
330,4000,8.10815e-06,5.89911e-12,0.00100829
340,4000,8.10815e-06,2.93698e-12,0.00100829
350,4000,8.10815e-06,1.46253e-12,0.00100829
360,4000,8.10815e-06,7.29159e-13,0.00100829
370,4000,8.10815e-06,3.63219e-13,0.00100829
380,4000,8.10815e-06,1.81382e-13,0.00100829
390,4000,8.10815e-06,9.11604e-14,0.00100829
400,4000,8.10815e-06,4.60521e-14,0.00100829
410,4000,8.10815e-06,2.35329e-14,0.00100829
420,4000,8.10815e-06,1.22265e-14,0.00100829
430,4000,8.10815e-06,6.50888e-15,0.00100829
440,4000,8.10815e-06,3.54749e-15,0.00100829
450,4000,8.10815e-06,2.00555e-15,0.00100829
460,4000,8.10815e-06,1.1646e-15,0.00100829
470,4000,8.10815e-06,6.78097e-16,0.00100829
480,4000,8.10815e-06,3.95685e-16,0.00100829
490,4000,8.10815e-06,2.37407e-16,0.00100829
500,4000,8.10815e-06,1.42835e-16,0.00100829
510,4000,8.10815e-06,8.61118e-17,0.00100829
520,4000,8.10815e-06,5.19878e-17,0.00100829
530,4000,8.10815e-06,3.14133e-17,0.00100829
540,4000,8.10815e-06,1.89818e-17,0.00100829
550,4000,8.10815e-06,1.14584e-17,0.00100829
560,4000,8.10815e-06,6.91192e-18,0.00100829
570,4000,8.10815e-06,4.16825e-18,0.00100829
580,4000,8.10815e-06,2.51486e-18,0.00100829
590,4000,8.10815e-06,1.51986e-18,0.00100829
600,4000,8.10815e-06,9.21885e-19,0.00100829
610,4000,8.10815e-06,5.63e-19,0.00100829
620,4000,8.10815e-06,3.47893e-19,0.00100829
630,4000,8.10815e-06,2.19131e-19,0.00100829
640,4000,8.10815e-06,1.42154e-19,0.00100829
650,4000,8.10815e-06,9.61943e-20,0.00100829
660,4000,8.10815e-06,6.87879e-20,0.00100829
670,4000,8.10815e-06,5.24655e-20,0.00100829
680,4000,8.10815e-06,4.27563e-20,0.00100829
690,4000,8.10815e-06,3.6988e-20,0.00100829
700,4000,8.10815e-06,3.3565e-20,0.00100829
710,4000,8.10815e-06,3.15362e-20,0.00100829
720,4000,8.10815e-06,3.03352e-20,0.00100829
730,4000,8.10815e-06,2.9625e-20,0.00100829
740,4000,8.10815e-06,2.92068e-20,0.00100829
750,4000,8.10815e-06,2.89602e-20,0.00100829
760,4000,8.10815e-06,2.88148e-20,0.00100829
770,4000,8.10815e-06,2.87289e-20,0.00100829
780,4000,8.10815e-06,2.86781e-20,0.00100829
790,4000,8.10815e-06,2.86481e-20,0.00100829
800,4000,8.10815e-06,2.86303e-20,0.00100829
810,4000,8.10815e-06,2.86197e-20,0.00100829
820,4000,8.10815e-06,2.86135e-20,0.00100829
830,4000,8.10815e-06,2.86098e-20,0.00100829
840,4000,8.10815e-06,2.86076e-20,0.00100829
850,4000,8.10815e-06,2.86062e-20,0.00100829
860,4000,8.10815e-06,2.86055e-20,0.00100829
870,4000,8.10815e-06,2.8605e-20,0.00100829
880,4000,8.10815e-06,2.86047e-20,0.00100829
890,4000,8.10815e-06,2.86045e-20,0.00100829
900,4000,8.10815e-06,2.86044e-20,0.00100829
910,4000,8.10815e-06,2.86044e-20,0.00100829
920,4000,8.10815e-06,2.86044e-20,0.00100829
930,4000,8.10815e-06,2.86043e-20,0.00100829
940,4000,8.10815e-06,2.86043e-20,0.00100829
950,4000,8.10815e-06,2.86043e-20,0.00100829
960,4000,8.10815e-06,2.86043e-20,0.00100829
970,4000,8.10815e-06,2.86043e-20,0.00100829
980,4000,8.10815e-06,2.86043e-20,0.00100829
990,4000,8.10815e-06,2.86043e-20,0.00100829
1000,4000,8.10815e-06,2.86043e-20,0.00100829
