# time[s] T[K] rhoY_CH4[kg/m3] rhoY_H2[kg/m3] rhoY_C2H2[kg/m3] rhoY_C2H4[kg/m3] rhoY_C2H6[kg/m3]
4.847513e-16 1.800000e+03 1.086164e-01 1.310053e-23 3.565850e-49 8.669320e-37 1.840423e-36
8.019921e-13 1.800000e+03 1.086164e-01 3.583558e-17 2.665962e-36 3.920011e-27 8.329840e-27
3.308813e-12 1.800000e+03 1.086164e-01 3.814567e-16 1.401360e-34 9.498311e-26 3.126858e-25
5.815633e-12 1.800000e+03 1.086164e-01 1.038444e-15 6.993772e-34 3.620592e-25 1.327601e-24
8.322454e-12 1.800000e+03 1.086164e-01 2.032717e-15 2.182384e-33 9.143496e-25 3.536793e-24
1.082927e-11 1.800000e+03 1.086164e-01 3.372892e-15 5.324159e-33 1.866957e-24 7.441207e-24
1.611806e-11 1.800000e+03 1.086164e-01 7.347658e-15 2.456954e-32 5.910669e-24 2.433490e-23
2.577590e-11 1.800000e+03 1.086164e-01 1.862435e-14 1.640882e-31 2.406350e-23 1.011311e-22
4.329944e-11 1.800000e+03 1.086164e-01 5.234275e-14 1.359771e-30 1.149747e-22 4.887873e-22
8.072875e-11 1.800000e+03 1.086164e-01 1.815595e-13 1.799038e-29 7.648814e-22 3.284318e-21
1.181581e-10 1.800000e+03 1.086164e-01 3.886134e-13 7.196095e-29 2.287185e-21 9.871797e-21
1.555874e-10 1.800000e+03 1.086164e-01 6.733945e-13 1.968454e-28 5.048542e-21 2.188868e-20
1.930167e-10 1.800000e+03 1.086164e-01 1.035788e-12 4.379869e-28 9.422838e-21 4.103173e-20
2.671529e-10 1.800000e+03 1.086164e-01 1.982189e-12 1.524954e-27 2.442958e-20 1.073384e-19
3.412892e-10 1.800000e+03 1.086164e-01 3.231745e-12 3.875008e-27 4.995431e-20 2.213422e-19
4.154254e-10 1.800000e+03 1.086164e-01 4.783560e-12 8.218061e-27 8.874512e-20 3.964845e-19
4.895617e-10 1.800000e+03 1.086164e-01 6.636703e-12 1.548207e-26 1.436001e-19 6.469016e-19
5.636979e-10 1.800000e+03 1.086164e-01 8.790252e-12 2.676887e-26 2.172227e-19 9.867534e-19
7.085146e-10 1.800000e+03 1.086164e-01 1.386007e-11 6.561907e-26 4.248263e-19 1.962260e-18
9.698425e-10 1.800000e+03 1.086164e-01 2.587931e-11 2.275318e-25 1.062666e-18 5.063830e-18
1.141089e-09 1.799999e+03 1.086164e-01 3.574313e-11 4.278854e-25 1.706515e-18 8.285426e-18
1.312335e-09 1.799999e+03 1.086164e-01 4.716792e-11 7.353677e-25 2.560824e-18 1.266285e-17
1.483581e-09 1.799999e+03 1.086164e-01 6.014293e-11 1.183303e-24 3.650092e-18 1.838257e-17
1.654827e-09 1.799999e+03 1.086164e-01 7.465747e-11 1.808195e-24 4.997639e-18 2.563431e-17
1.943454e-09 1.799999e+03 1.086164e-01 1.025756e-10 3.372402e-24 7.915052e-18 4.186167e-17
2.232081e-09 1.799999e+03 1.086164e-01 1.347864e-10 5.759135e-24 1.172935e-17 6.393489e-17
2.520708e-09 1.799999e+03 1.086164e-01 1.712400e-10 9.199378e-24 1.653192e-17 9.282490e-17
2.997736e-09 1.799999e+03 1.086164e-01 2.406579e-10 1.787673e-23 2.685704e-17 1.581893e-16
3.474765e-09 1.799998e+03 1.086164e-01 3.213115e-10 3.138466e-23 4.044851e-17 2.495666e-16
3.951793e-09 1.799998e+03 1.086164e-01 4.129857e-10 5.111095e-23 5.760478e-17 3.718088e-16
4.428821e-09 1.799998e+03 1.086164e-01 5.154696e-10 7.855677e-23 7.859230e-17 5.299586e-16
4.905849e-09 1.799998e+03 1.086164e-01 6.285562e-10 1.153236e-22 1.036525e-16 7.292470e-16
5.382878e-09 1.799997e+03 1.086164e-01 7.520424e-10 1.631060e-22 1.330056e-16 9.750919e-16
5.859906e-09 1.799997e+03 1.086164e-01 8.857292e-10 2.236858e-22 1.668544e-16 1.273096e-15
7.057118e-09 1.799997e+03 1.086163e-01 1.264889e-09 4.445882e-22 2.728434e-16 2.289471e-15
7.705083e-09 1.799996e+03 1.086163e-01 1.495329e-09 6.137532e-22 3.434821e-16 3.025774e-15
8.353048e-09 1.799996e+03 1.086163e-01 1.742901e-09 8.245202e-22 4.239709e-16 3.913395e-15
9.001013e-09 1.799996e+03 1.086163e-01 2.007160e-09 1.082429e-21 5.147114e-16 4.969052e-15
9.648978e-09 1.799995e+03 1.086163e-01 2.287673e-09 1.393242e-21 6.161001e-16 6.210034e-15
1.029694e-08 1.799995e+03 1.086163e-01 2.584020e-09 1.762944e-21 7.285326e-16 7.654190e-15
1.094491e-08 1.799995e+03 1.086163e-01 2.895790e-09 2.197743e-21 8.524088e-16 9.319918e-15
1.159287e-08 1.799994e+03 1.086163e-01 3.222583e-09 2.704069e-21 9.881359e-16 1.122615e-14
1.224084e-08 1.799994e+03 1.086163e-01 3.564011e-09 3.288585e-21 1.136131e-15 1.339236e-14
1.288880e-08 1.799994e+03 1.086163e-01 3.919693e-09 3.958184e-21 1.296824e-15 1.583850e-14
1.353677e-08 1.799993e+03 1.086162e-01 4.289260e-09 4.720007e-21 1.470655e-15 1.858507e-14
1.490793e-08 1.799993e+03 1.086162e-01 5.115464e-09 6.669926e-21 1.883904e-15 2.548297e-14
1.579755e-08 1.799992e+03 1.086162e-01 5.682364e-09 8.208502e-21 2.186740e-15 3.082527e-14
1.668718e-08 1.799992e+03 1.086162e-01 6.272529e-09 9.987405e-21 2.518448e-15 3.691827e-14
1.757680e-08 1.799991e+03 1.086162e-01 6.885135e-09 1.202911e-20 2.880422e-15 4.382179e-14
1.846643e-08 1.799991e+03 1.086162e-01 7.519387e-09 1.435717e-20 3.274121e-15 5.159712e-14
1.935605e-08 1.799990e+03 1.086161e-01 8.174518e-09 1.699630e-20 3.701080e-15 6.030703e-14
2.024568e-08 1.799990e+03 1.086161e-01 8.849789e-09 1.997239e-20 4.162905e-15 7.001570e-14
2.113530e-08 1.799990e+03 1.086161e-01 9.544488e-09 2.331261e-20 4.661282e-15 8.078863e-14
2.275294e-08 1.799989e+03 1.086161e-01 1.085524e-08 3.041311e-20 5.666970e-15 1.033233e-13
2.437059e-08 1.799988e+03 1.086161e-01 1.222403e-08 3.899574e-20 6.810708e-15 1.300108e-13
2.598823e-08 1.799987e+03 1.086160e-01 1.364718e-08 4.926005e-20 8.104736e-15 1.612758e-13
2.760587e-08 1.799986e+03 1.086160e-01 1.512124e-08 6.142324e-20 9.562260e-15 1.975552e-13
2.922351e-08 1.799986e+03 1.086160e-01 1.664297e-08 7.572153e-20 1.119747e-14 2.392965e-13
3.084116e-08 1.799985e+03 1.086159e-01 1.820935e-08 9.241161e-20 1.302558e-14 2.869576e-13
3.245880e-08 1.799984e+03 1.086159e-01 1.981755e-08 1.117720e-19 1.506286e-14 3.410057e-13
3.407644e-08 1.799983e+03 1.086159e-01 2.146492e-08 1.341046e-19 1.732663e-14 4.019164e-13
3.569408e-08 1.799982e+03 1.086159e-01 2.314896e-08 1.597361e-19 1.983532e-14 4.701737e-13
3.731172e-08 1.799982e+03 1.086158e-01 2.486735e-08 1.890196e-19 2.260844e-14 5.462684e-13
3.892937e-08 1.799981e+03 1.086158e-01 2.661791e-08 2.223361e-19 2.566664e-14 6.306984e-13
4.054701e-08 1.799980e+03 1.086158e-01 2.839859e-08 2.600960e-19 2.903172e-14 7.239675e-13
4.216465e-08 1.799979e+03 1.086157e-01 3.020749e-08 3.027407e-19 3.272660e-14 8.265852e-13
4.378229e-08 1.799978e+03 1.086157e-01 3.204281e-08 3.507446e-19 3.677539e-14 9.390661e-13
4.539994e-08 1.799978e+03 1.086157e-01 3.390288e-08 4.046161e-19 4.120336e-14 1.061929e-12
4.701758e-08 1.799977e+03 1.086156e-01 3.578612e-08 4.648996e-19 4.603696e-14 1.195699e-12
4.863522e-08 1.799976e+03 1.086156e-01 3.769106e-08 5.321772e-19 5.130382e-14 1.340901e-12
5.025286e-08 1.799975e+03 1.086156e-01 3.961632e-08 6.070700e-19 5.703277e-14 1.498067e-12
5.187051e-08 1.799974e+03 1.086155e-01 4.156062e-08 6.902403e-19 6.325386e-14 1.667732e-12
5.348815e-08 1.799974e+03 1.086155e-01 4.352274e-08 7.823928e-19 6.999832e-14 1.850431e-12
5.510579e-08 1.799973e+03 1.086155e-01 4.550156e-08 8.842765e-19 7.729858e-14 2.046704e-12
5.672343e-08 1.799972e+03 1.086154e-01 4.749600e-08 9.966863e-19 8.518829e-14 2.257092e-12
5.834107e-08 1.799971e+03 1.086154e-01 4.950509e-08 1.120465e-18 9.370233e-14 2.482140e-12
5.995872e-08 1.799970e+03 1.086154e-01 5.152788e-08 1.256504e-18 1.028768e-13 2.722392e-12
6.157636e-08 1.799970e+03 1.086153e-01 5.356351e-08 1.405747e-18 1.127488e-13 2.978395e-12
6.319400e-08 1.799969e+03 1.086153e-01 5.561116e-08 1.569189e-18 1.233571e-13 3.250699e-12
6.481164e-08 1.799968e+03 1.086153e-01 5.767006e-08 1.747881e-18 1.347413e-13 3.539852e-12
6.642929e-08 1.799967e+03 1.086152e-01 5.973951e-08 1.942928e-18 1.469422e-13 3.846405e-12
6.804693e-08 1.799966e+03 1.086152e-01 6.181883e-08 2.155495e-18 1.600020e-13 4.170911e-12
6.966457e-08 1.799966e+03 1.086152e-01 6.390740e-08 2.386805e-18 1.739641e-13 4.513921e-12
7.128221e-08 1.799965e+03 1.086151e-01 6.600462e-08 2.638143e-18 1.888730e-13 4.875990e-12
7.289986e-08 1.799964e+03 1.086151e-01 6.810994e-08 2.910855e-18 2.047744e-13 5.257670e-12
7.451750e-08 1.799963e+03 1.086151e-01 7.022285e-08 3.206355e-18 2.217152e-13 5.659516e-12
7.696753e-08 1.799962e+03 1.086150e-01 7.343640e-08 3.700622e-18 2.494604e-13 6.307780e-12
7.941757e-08 1.799961e+03 1.086149e-01 7.666470e-08 4.256003e-18 2.798730e-13 7.005506e-12
8.186761e-08 1.799960e+03 1.086149e-01 7.990637e-08 4.878305e-18 3.131317e-13 7.754623e-12
8.431765e-08 1.799958e+03 1.086148e-01 8.316013e-08 5.573715e-18 3.494213e-13 8.557063e-12
8.676768e-08 1.799957e+03 1.086148e-01 8.642484e-08 6.348821e-18 3.889328e-13 9.414756e-12
8.921772e-08 1.799956e+03 1.086147e-01 8.969945e-08 7.210618e-18 4.318633e-13 1.032963e-11
9.166776e-08 1.799955e+03 1.086147e-01 9.298303e-08 8.166526e-18 4.784160e-13 1.130363e-11
9.411779e-08 1.799954e+03 1.086146e-01 9.627472e-08 9.224401e-18 5.288000e-13 1.233867e-11
9.656783e-08 1.799952e+03 1.086146e-01 9.957375e-08 1.039255e-17 5.832307e-13 1.343669e-11
9.901787e-08 1.799951e+03 1.086145e-01 1.028794e-07 1.167973e-17 6.419292e-13 1.459961e-11
1.014679e-07 1.799950e+03 1.086145e-01 1.061911e-07 1.309520e-17 7.051228e-13 1.582937e-11
1.039179e-07 1.799949e+03 1.086144e-01 1.095082e-07 1.464867e-17 7.730443e-13 1.712789e-11
1.063680e-07 1.799948e+03 1.086144e-01 1.128303e-07 1.635038e-17 8.459326e-13 1.849710e-11
1.088180e-07 1.799946e+03 1.086143e-01 1.161567e-07 1.821107e-17 9.240325e-13 1.993892e-11
1.112681e-07 1.799945e+03 1.086143e-01 1.194872e-07 2.024201e-17 1.007594e-12 2.145528e-11
1.137181e-07 1.799944e+03 1.086142e-01 1.228214e-07 2.245500e-17 1.096874e-12 2.304811e-11
1.161681e-07 1.799943e+03 1.086141e-01 1.261588e-07 2.486239e-17 1.192134e-12 2.471931e-11
1.186182e-07 1.799942e+03 1.086141e-01 1.294992e-07 2.747710e-17 1.293641e-12 2.647083e-11
